| c_discount | c_last | c_credit | w_tax |
| 0.250000 | BARRBARRCALL | GC | 0.150000 |
| d_next_o_id | d_tax |
| 11 | 0.140000 |
| i_price | i_name | i_data |
| 425.250000 | 0N325RzjlNjvRhGYFyjooI6R | Z5YQDkzFowJIwNnw1zhdCpzPao5CozVVV43OO5DA09gP2PsOWL |
| s_quantity | s_data | s_dist_01 | s_dist_02 | s_dist_03 | s_dist_04 | s_dist_05 | s_dist_06 | s_dist_07 | s_dist_08 | s_dist_09 | s_dist_10 |
| 18 | pBoODuHt1wkGKaB6RHxIM6Wjg7GYpMUfplptlp3vcDt0HwC9JY | 9sJkknZ7Q9ZzfSaJcISORPch | qcT9wyo0yC5ouIlSxfDfvFmX | ec0ggmih6nZHKt3DJtY9aKUC | Zsre6nlBBkbVbMjeQIx1okYE | tsZCf505rN2Jl5nm5jxpBgrU | 11nF1q67Hrre9ag3YupYwagJ | PhA2EXXZvNGQueQeSjIQGyjR | YuipaBNdGACToDryKaxNXvxJ | Tdlv5Son4YVIW19noxVwqN9F | tJCSEa12ws0iux9msbbujJYF |
| i_price | i_name | i_data |
| 298.250000 | DBRSDoOhsVA3620tKAmp77xF | V0JOWpwrLHKCxKde0jfxE1PWoX1htJ1by7XI8g2lGsphobKfjK |
| s_quantity | s_data | s_dist_01 | s_dist_02 | s_dist_03 | s_dist_04 | s_dist_05 | s_dist_06 | s_dist_07 | s_dist_08 | s_dist_09 | s_dist_10 |
| 52 | mOvlGJOTuU7sNjzu1RQUECmPQaWpRfU3ZuMQPayoLitLSGsizx | jq6J2rSW1HiyVWpukLdgG68j | rgU4krInEGhpkFJxk1jwomle | 3axEyjXUeIhhHaplfwBT9bES | IyfiuiAuOocX0fLwbpbQspiE | zAc1TN14lvIb6vDyaEfmBLUo | dI2TcyKtAuUSQM2BKMqiryCh | CQsJix08nBrT17pMwgOUbolk | hwOEkoj9AnDjqwwr3no8sWOD | GvbQq4pGCTwPqAGpQpI9DhwG | XhLH7b95D3SdRXcjCYm1piBN |
| i_price | i_name | i_data |
| 540.500000 | bTbYhnKmU4cy4EegPPo7UFJ6 | gRHBUtF2LfWBcCpY49m94AOttA7NuN0GU0wWfilUD3Y3Dt1lu7 |
| s_quantity | s_data | s_dist_01 | s_dist_02 | s_dist_03 | s_dist_04 | s_dist_05 | s_dist_06 | s_dist_07 | s_dist_08 | s_dist_09 | s_dist_10 |
| 85 | XzH7Iwj7wBLlAY6M5gwtCDxlC6SsPODOFDjJ73yJHAFqgmWCfE | bQSIt3QXgj1KCL5mSwN7iiKc | 7VisBW9nKhyMVsusFRzKvWya | wTjcQHix9VEP9V5E1itsOW9a | VlzNUBZLuQslJr4pRhPIeHkt | jEPQBr3OzagJuqiboi6trHhH | kk3IzBmEHjciMfO8FLBX6FBN | 9bj0KtnjM1fdi7RdkmuRUQwF | jaXPfBSG0qr1I6m82DZDGoHN | vUjdEg9yCU8r9QzHNBsIBSQy | 3qOaRXuzXfZOzeUP2l2kcSzc |
| i_price | i_name | i_data |
| 850.312500 | 8B5aprLZDsKmP3afjUTU0xAJ | G8jnH6xzJKBJn6kOSOCDv2bEp9at4Fx1HT6Mii5G4tDEWLnUkB |
| s_quantity | s_data | s_dist_01 | s_dist_02 | s_dist_03 | s_dist_04 | s_dist_05 | s_dist_06 | s_dist_07 | s_dist_08 | s_dist_09 | s_dist_10 |
| 57 | U0g95v8S3cWR5sL4465DINjE8YqOD2wvP7d52Mu9l3Q1R3UuMy | Nq6LfGfqmymKTg16TmZDGg6Z | bEv8dGbt3MFiNaDLmiYw8qqo | YSsfG7RQxoSUniWui8RiWcPY | BhqbkGgdRy1IzMUVTDxbWM7q | pPzTXFErf4vQ1n4NTJ1NVyNV | 2wlxsoVuKBGrsMVc4urBkBzN | s1AYmpI8BNw5yzJPhAM6o6pi | N9c7a7oyTHlikL1S28pdVWYv | I7bdLTKVIHm70qt7n4nBlgIX | GpNkAgm7PCfqJORrhJaVtgNW |
| i_price | i_name | i_data |
| 298.250000 | DBRSDoOhsVA3620tKAmp77xF | V0JOWpwrLHKCxKde0jfxE1PWoX1htJ1by7XI8g2lGsphobKfjK |
| s_quantity | s_data | s_dist_01 | s_dist_02 | s_dist_03 | s_dist_04 | s_dist_05 | s_dist_06 | s_dist_07 | s_dist_08 | s_dist_09 | s_dist_10 |
| 7 | mOvlGJOTuU7sNjzu1RQUECmPQaWpRfU3ZuMQPayoLitLSGsizx | jq6J2rSW1HiyVWpukLdgG68j | rgU4krInEGhpkFJxk1jwomle | 3axEyjXUeIhhHaplfwBT9bES | IyfiuiAuOocX0fLwbpbQspiE | zAc1TN14lvIb6vDyaEfmBLUo | dI2TcyKtAuUSQM2BKMqiryCh | CQsJix08nBrT17pMwgOUbolk | hwOEkoj9AnDjqwwr3no8sWOD | GvbQq4pGCTwPqAGpQpI9DhwG | XhLH7b95D3SdRXcjCYm1piBN |
| ol_o_id | ol_d_id | ol_w_id | ol_number | ol_i_id | ol_supply_w_id | ol_delivery_d | ol_quantity | ol_amount | ol_dist_info |
| 7 | 3 | 1 | 7 | 3 | 1 | 2023-06-23 10:26:17 | 5 | 0.000000 | Q96OIdufDGwPvN5Wde4orDua |
| 7 | 3 | 1 | 8 | 1 | 1 | 2023-06-23 10:26:17 | 5 | 0.000000 | SYD9p4vF2y5uYdh3HU1QIcad |
| 7 | 3 | 1 | 9 | 1 | 1 | 2023-06-23 10:26:17 | 5 | 0.000000 | kq1FimaC3wACAUNbZSKqUQEa |
| 7 | 3 | 1 | 10 | 4 | 1 | 2023-06-23 10:26:17 | 5 | 0.000000 | XaV2pq95gIgMNTNINwcPIkrm |
| 7 | 3 | 1 | 11 | 7 | 1 | 2023-06-23 10:26:17 | 5 | 0.000000 | 43eSyoBqOxDy2JvBccrCLqRy |
| 8 | 3 | 1 | 1 | 3 | 1 | 2023-06-23 10:26:17 | 5 | 0.000000 | b0a2kSyHdcragoq8QmHIQxAM |
| 8 | 3 | 1 | 2 | 10 | 1 | 2023-06-23 10:26:17 | 5 | 0.000000 | r8KAfzm2sLWKfxQKPkS4YmJC |
| 8 | 3 | 1 | 3 | 3 | 1 | 2023-06-23 10:26:17 | 5 | 0.000000 | mUNBfriIb7IU0Zm7F29z7nbR |
| 8 | 3 | 1 | 4 | 10 | 1 | 2023-06-23 10:26:17 | 5 | 0.000000 | aBSXLVB7mdkpJTcr7jkmuXLg |
| 8 | 3 | 1 | 5 | 5 | 1 | 2023-06-23 10:26:17 | 5 | 0.000000 | WHGNYg7YnhMA0EAvgJFxfAoP |
| 8 | 3 | 1 | 6 | 7 | 1 | 2023-06-23 10:26:17 | 5 | 0.000000 | tipD5KJA3Q2OElefgqMAbv57 |
| 8 | 3 | 1 | 7 | 9 | 1 | 2023-06-23 10:26:17 | 5 | 0.000000 | jgJN9BCPeMe4YjmuD0A2OyG2 |
| 8 | 3 | 1 | 8 | 5 | 1 | 2023-06-23 10:26:17 | 5 | 0.000000 | RbOUSTRrxtilWZ2qQGhkcdan |
| 8 | 3 | 1 | 9 | 4 | 1 | 2023-06-23 10:26:17 | 5 | 0.000000 | pqorX4HlZ1uTxxqyrLZbE9yB |
| 8 | 3 | 1 | 10 | 5 | 1 | 2023-06-23 10:26:17 | 5 | 0.000000 | gX5ILKZyUYaRVvRmd95bCLnd |
| 8 | 3 | 1 | 11 | 10 | 1 | 2023-06-23 10:26:17 | 5 | 0.000000 | JTGdwlA5qCCdJ6x5QkNBLnCB |
| 8 | 3 | 1 | 12 | 4 | 1 | 2023-06-23 10:26:17 | 5 | 0.000000 | ALRXIPsq9qj1TOmoLXKyCTnQ |
| 9 | 3 | 1 | 1 | 3 | 1 | 2023-06-23 10:26:17 | 5 | 0.000000 | 57QvOSZHAQAMfBWqmfYEK3Du |
| 9 | 3 | 1 | 2 | 7 | 1 | 2023-06-23 10:26:17 | 5 | 0.000000 | CBdLAi3Ov4DORK2sLGRgEslU |
| 9 | 3 | 1 | 3 | 2 | 1 | 2023-06-23 10:26:17 | 5 | 0.000000 | GoLj0vB8xk9t7Eo6lLTZlGzw |
| 9 | 3 | 1 | 4 | 4 | 1 | 2023-06-23 10:26:17 | 5 | 0.000000 | EmYzy828Pe9sgJsPL3ixkRXS |
| 9 | 3 | 1 | 5 | 7 | 1 | 2023-06-23 10:26:17 | 5 | 0.000000 | ksw3LYdIjI0WuqmHPCNKcnBM |
| 9 | 3 | 1 | 6 | 9 | 1 | 2023-06-23 10:26:17 | 5 | 0.000000 | miSJRe2oWz9mJGG5sztME7X7 |
| 10 | 3 | 1 | 1 | 10 | 1 | 2023-06-23 10:26:17 | 5 | 0.000000 | TXvKV3Bcg92uksQf52pUCyOD |
| 10 | 3 | 1 | 2 | 5 | 1 | 2023-06-23 10:26:17 | 5 | 0.000000 | Ll2ZMt4rIIP2D5CySmRcI6Dp |
| 10 | 3 | 1 | 3 | 10 | 1 | 2023-06-23 10:26:17 | 5 | 0.000000 | AAjObCmnwEvSE2AKfTec76Rj |
| 10 | 3 | 1 | 4 | 3 | 1 | 2023-06-23 10:26:17 | 5 | 0.000000 | 23RaTp79adthFrstXpze5hhd |
| 10 | 3 | 1 | 5 | 4 | 1 | 2023-06-23 10:26:17 | 5 | 0.000000 | pokN2Z8NTvtukyPu6ETFknk8 |
| s_i_id | s_w_id | s_quantity | s_dist_01 | s_dist_02 | s_dist_03 | s_dist_04 | s_dist_05 | s_dist_06 | s_dist_07 | s_dist_08 | s_dist_09 | s_dist_10 | s_ytd | s_order_cnt | s_remote_cnt | s_data |
| 1 | 1 | 47 | FSuPuH1qLC9dZAbM9ll7FrnN | tTHaEV9ckPUrdthPrHQ1l7UL | P868tchmPAjM0rB75HnFvtYU | nAqwM0ZUHUfWlG7LjPZvQxFT | ycgLlgZFKHVFPa8ceFbDiyxz | H2EFa8ApzocIvevdml9CXZXM | uvOEoj4QSTu1zpXbXQ3Eub28 | AI8NFpPr2FUtshvc2MVVczSm | vDNma7E7VA8lQ4jRMu8w48mi | DDwS219D2r853haZzEQWA22S | 0.000000 | 0 | 0 | 3Qj4sU0MPfp6VKu0l6h8rsRzpLUpxPsHv09B0lnlSs6aqB9c3l |
| 2 | 1 | 52 | jq6J2rSW1HiyVWpukLdgG68j | rgU4krInEGhpkFJxk1jwomle | 3axEyjXUeIhhHaplfwBT9bES | IyfiuiAuOocX0fLwbpbQspiE | zAc1TN14lvIb6vDyaEfmBLUo | dI2TcyKtAuUSQM2BKMqiryCh | CQsJix08nBrT17pMwgOUbolk | hwOEkoj9AnDjqwwr3no8sWOD | GvbQq4pGCTwPqAGpQpI9DhwG | XhLH7b95D3SdRXcjCYm1piBN | 0.000000 | 0 | 0 | mOvlGJOTuU7sNjzu1RQUECmPQaWpRfU3ZuMQPayoLitLSGsizx |
| 3 | 1 | 57 | Nq6LfGfqmymKTg16TmZDGg6Z | bEv8dGbt3MFiNaDLmiYw8qqo | YSsfG7RQxoSUniWui8RiWcPY | BhqbkGgdRy1IzMUVTDxbWM7q | pPzTXFErf4vQ1n4NTJ1NVyNV | 2wlxsoVuKBGrsMVc4urBkBzN | s1AYmpI8BNw5yzJPhAM6o6pi | N9c7a7oyTHlikL1S28pdVWYv | I7bdLTKVIHm70qt7n4nBlgIX | GpNkAgm7PCfqJORrhJaVtgNW | 0.000000 | 0 | 0 | U0g95v8S3cWR5sL4465DINjE8YqOD2wvP7d52Mu9l3Q1R3UuMy |
| 4 | 1 | 85 | bQSIt3QXgj1KCL5mSwN7iiKc | 7VisBW9nKhyMVsusFRzKvWya | wTjcQHix9VEP9V5E1itsOW9a | VlzNUBZLuQslJr4pRhPIeHkt | jEPQBr3OzagJuqiboi6trHhH | kk3IzBmEHjciMfO8FLBX6FBN | 9bj0KtnjM1fdi7RdkmuRUQwF | jaXPfBSG0qr1I6m82DZDGoHN | vUjdEg9yCU8r9QzHNBsIBSQy | 3qOaRXuzXfZOzeUP2l2kcSzc | 0.000000 | 0 | 0 | XzH7Iwj7wBLlAY6M5gwtCDxlC6SsPODOFDjJ73yJHAFqgmWCfE |
| 5 | 1 | 55 | FZse2Zb7vXeXeSa81Ltt3mqx | B5M6NNlB5fNNuYWadXxOCsFP | qf9wRwm9QGMcizYe9lj7v6aG | 835Q1OwvIv30XE9PfJh3oMa3 | Lid6fVyv4yjk1adWfYtjwOU7 | PsFwRPAaSPIKHhI6unn0vopQ | CCjRQWvMhC8kG1FUuoUhfvd4 | mV5gOwoLiF2FC9MCQK7NyuDU | HwGVfHiLJ1OhjXPrM2uuNKnC | CgwXqk14ruVchpkUqeQTmA6U | 0.000000 | 0 | 0 | mGWZXs9f0ZYQFLV9GHRA4wpatNfaRut84DgEvIEe88bSq8MFUe |
| 6 | 1 | 50 | PyvYXn1CEb3iM6GKs0iXbhpo | JwmpjkTKwvRrZtEQlawZaLhf | YjFKIrtrSvY3k3RlpmWs1nSO | gnhmanFiapb3RZeA7e6s1re3 | xsvak0clxUH4p6cextjGUQaF | WfNyQyK27sdUvIXugdMs79o1 | 9DcvkEGzUSb6ljxJo3Q50vyM | 5p7aFqqzZf9LvZytZCCDsF3E | KJphJpLbUwQcpalUaAER9uCF | vUCg3TX3L2lSH7v8ABXFjWqF | 0.000000 | 0 | 0 | dwg5WUk5gguCX8QF469ASkZQPKxr2E1iOsmJNSwagNzaIiBIqJ |
| 7 | 1 | 39 | xE5mdO7VSV0xpQo3ysava8DT | 1DhwqyWqBNIgJjpzy0zMPEom | 8F0WkmfMuR4L17r7sOZHmd5M | te2yfTNNyZuxFAtaXjFT3pxc | wXiy5vitmsHnNgbfQBsd7EgV | QVQvIvjgJR9KAZwMTQpnukXy | P64pXTBeNrDhzmVB7X8GH8AZ | 7KyRx4AgAD6UNPlTBwJkHSnM | ZHky2kYd25U4eKeqeANUFiti | bzO4ZSZ0c2jpM3n3P1q6Z7uX | 0.000000 | 0 | 0 | Xj7vWc5K5HSJ88jF16i8NfFcJ1p0AFGJVNAGimALqY0BJ86fxV |
| 8 | 1 | 93 | 5eNlgyrklVW4px4OmAlEi1vM | YzkxgTNqZuzyrWYvj8Lo40jv | 7VxSDjSTpz9MaFGAAk9SY6Z7 | ERBjitTwbQs6h6dvgES3UgKI | RiDgDBnkXVXaBt3CatIoqDeC | CYXW4PzZFmfiPAOQIpyePxhC | R9askt5XOcqJBjQ1rmLbDFMS | vVlN7DFpekPvSnbLieuziC8F | gPNbvKJtQ3K8AdoMkKBZOLU3 | TG6D3IU0fhRdC1dgxneIuwiF | 0.000000 | 0 | 0 | E7hkETpe5vgAJYCZw3WxvmxRy2doD93GyEDa3d4BKoT8OmxKHS |
| 9 | 1 | 26 | DR6K9rnyOnPfu0FszMwgj5rp | fYs2yiqKNy1iX1NzfOLfwdLa | uTWHsOA6OEGdQ5Xt66ICTTxU | HBsSQ31wTSIbSTZyQE51uIQl | VjUJPXsmrFDsmyFu8XikkJQS | aSXMdBFqfsobXvSQlKsHCM8D | XKdSebySefvEQnPPBZ5ELSxe | jI9vWdDxGO4RgLYKW9kNeQL0 | c2MLkoHF5tG1JWi555cSdEDC | rxmBjTdWDuxSfYnsL4hJsikf | 0.000000 | 0 | 0 | FwdancGIlXU5FuwVF9e120xxgumdQ9Eha6M8RLEb0moq7wfu9D |
| 10 | 1 | 18 | 9sJkknZ7Q9ZzfSaJcISORPch | qcT9wyo0yC5ouIlSxfDfvFmX | ec0ggmih6nZHKt3DJtY9aKUC | Zsre6nlBBkbVbMjeQIx1okYE | tsZCf505rN2Jl5nm5jxpBgrU | 11nF1q67Hrre9ag3YupYwagJ | PhA2EXXZvNGQueQeSjIQGyjR | YuipaBNdGACToDryKaxNXvxJ | Tdlv5Son4YVIW19noxVwqN9F | tJCSEa12ws0iux9msbbujJYF | 0.000000 | 0 | 0 | pBoODuHt1wkGKaB6RHxIM6Wjg7GYpMUfplptlp3vcDt0HwC9JY |
| d_id | d_w_id | d_name | d_street_1 | d_street_2 | d_city | d_state | d_zip | d_tax | d_ytd | d_next_o_id |
| 1 | 1 | ecOHjIfbuc | UQ28P1lusnNiCt1OmgfA | RSr21T0D0dnILeyqgajk | 2LlJaFucV6A9bGNDMb0j | Va | kMQK8DSpR | 0.150000 | 300000.000000 | 11 |
| 2 | 1 | 1EMZPMoiqR | scNKNiovNdvu6LzbbBd5 | FfgwaBPDepIHHpIjFyCd | NfxYTWUMeQq103cnVIdO | 0T | 2xz0Mfp98 | 0.140000 | 300000.000000 | 11 |
| 3 | 1 | sYYHarrX9t | QIoPzM3praCl0RQFDKH1 | ZBL2GrUuWoRcTKHaIlwN | AcwuDK5ivp2l169MSMmf | 1A | UveKlCNl3 | 0.160000 | 300000.000000 | 11 |
| no_o_id | no_d_id | no_w_id |
| 5 | 1 | 1 |
| 6 | 1 | 1 |
| 7 | 1 | 1 |
| 8 | 1 | 1 |
| 9 | 1 | 1 |
| 10 | 1 | 1 |
| 5 | 2 | 1 |
| 6 | 2 | 1 |
| 7 | 2 | 1 |
| 8 | 2 | 1 |
| 9 | 2 | 1 |
| 10 | 2 | 1 |
| 5 | 3 | 1 |
| 6 | 3 | 1 |
| 7 | 3 | 1 |
| 8 | 3 | 1 |
| 9 | 3 | 1 |
| 10 | 3 | 1 |
| o_id | o_d_id | o_w_id | o_c_id | o_entry_d | o_carrier_id | o_ol_cnt | o_all_local |
| 1 | 1 | 1 | 2 | 2023-06-23 10:26:17 | 7 | 7 | 1 |
| 2 | 1 | 1 | 8 | 2023-06-23 10:26:17 | 6 | 12 | 1 |
| 3 | 1 | 1 | 10 | 2023-06-23 10:26:17 | 2 | 13 | 1 |
| 4 | 1 | 1 | 9 | 2023-06-23 10:26:17 | 5 | 7 | 1 |
| 5 | 1 | 1 | 6 | 2023-06-23 10:26:17 | 0 | 15 | 1 |
| 6 | 1 | 1 | 4 | 2023-06-23 10:26:17 | 0 | 9 | 1 |
| 7 | 1 | 1 | 1 | 2023-06-23 10:26:17 | 0 | 11 | 1 |
| 8 | 1 | 1 | 7 | 2023-06-23 10:26:17 | 0 | 10 | 1 |
| 9 | 1 | 1 | 3 | 2023-06-23 10:26:17 | 0 | 9 | 1 |
| 10 | 1 | 1 | 5 | 2023-06-23 10:26:17 | 0 | 8 | 1 |
| 1 | 2 | 1 | 8 | 2023-06-23 10:26:17 | 3 | 7 | 1 |
| 2 | 2 | 1 | 2 | 2023-06-23 10:26:17 | 7 | 11 | 1 |
| 3 | 2 | 1 | 3 | 2023-06-23 10:26:17 | 1 | 13 | 1 |
| 4 | 2 | 1 | 7 | 2023-06-23 10:26:17 | 3 | 5 | 1 |
| 5 | 2 | 1 | 10 | 2023-06-23 10:26:17 | 0 | 14 | 1 |
| 6 | 2 | 1 | 4 | 2023-06-23 10:26:17 | 0 | 10 | 1 |
| 7 | 2 | 1 | 5 | 2023-06-23 10:26:17 | 0 | 8 | 1 |
| 8 | 2 | 1 | 9 | 2023-06-23 10:26:17 | 0 | 9 | 1 |
| 9 | 2 | 1 | 6 | 2023-06-23 10:26:17 | 0 | 15 | 1 |
| 10 | 2 | 1 | 1 | 2023-06-23 10:26:17 | 0 | 6 | 1 |
| 1 | 3 | 1 | 10 | 2023-06-23 10:26:17 | 8 | 13 | 1 |
| 2 | 3 | 1 | 8 | 2023-06-23 10:26:17 | 8 | 15 | 1 |
| 3 | 3 | 1 | 6 | 2023-06-23 10:26:17 | 6 | 9 | 1 |
| 4 | 3 | 1 | 5 | 2023-06-23 10:26:17 | 7 | 15 | 1 |
| 5 | 3 | 1 | 2 | 2023-06-23 10:26:17 | 0 | 8 | 1 |
| 6 | 3 | 1 | 1 | 2023-06-23 10:26:17 | 0 | 12 | 1 |
| 7 | 3 | 1 | 9 | 2023-06-23 10:26:17 | 0 | 8 | 1 |
| 8 | 3 | 1 | 3 | 2023-06-23 10:26:17 | 0 | 13 | 1 |
| 9 | 3 | 1 | 4 | 2023-06-23 10:26:17 | 0 | 10 | 1 |
| 10 | 3 | 1 | 7 | 2023-06-23 10:26:17 | 0 | 9 | 1 |
| ol_o_id | ol_d_id | ol_w_id | ol_number | ol_i_id | ol_supply_w_id | ol_delivery_d | ol_quantity | ol_amount | ol_dist_info |
